# PIC ICSP programming-model validation
# status=DFP_GEOMETRY_VALIDATED means DFP geometry agrees with the named family rule;
# it does not claim a per-device Programming Specification was locally available.
# devices=285	datasheet_links=280
device	instruction_set	rule	status	datasheet_url	issues
PIC16F1779	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1779	
PIC16F1782	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1782	
PIC16F1783	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1783	
PIC16F1784	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1784	
PIC16F1786	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1786	
PIC16F1787	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1787	
PIC16F1788	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1788	
PIC16F1789	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1789	
PIC16F1823	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1823	
PIC16F1824	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1824	
PIC16F1825	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1825	
PIC16F1826	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1826	
PIC16F1827	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1827	
PIC16F1828	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1828	
PIC16F1829	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1829	
PIC16F1829LIN	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1829LIN	
PIC16F1847	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1847	
PIC16F1933	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1933	
PIC16F1934	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1934	
PIC16F1936	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1936	
PIC16F1937	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1937	
PIC16F1938	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1938	
PIC16F1939	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1939	
PIC16F1946	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1946	
PIC16F1947	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16F1947	
PIC16LF1454	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1454	
PIC16LF1455	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1455	
PIC16LF1459	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1459	
PIC16LF1503	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1503	
PIC16LF1507	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1507	
PIC16LF1508	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1508	
PIC16LF1509	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1509	
PIC16LF1512	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1512	
PIC16LF1513	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1513	
PIC16LF1516	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1516	
PIC16LF1517	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1517	
PIC16LF1518	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1518	
PIC16LF1519	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1519	
PIC16LF1526	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1526	
PIC16LF1527	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1527	
PIC16LF1554	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1554	
PIC16LF1559	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1559	
PIC16LF1566	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1566	
PIC16LF1567	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1567	
PIC16LF1574	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1574	
PIC16LF1575	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1575	
PIC16LF1578	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1578	
PIC16LF1579	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1579	
PIC16LF1613	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1613	
PIC16LF1614	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1614	
PIC16LF1615	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1615	
PIC16LF1618	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1618	
PIC16LF1619	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1619	
PIC16LF1703	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1703	
PIC16LF1704	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1704	
PIC16LF1705	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1705	
PIC16LF1707	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1707	
PIC16LF1708	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1708	
PIC16LF1709	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1709	
PIC16LF1713	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1713	
PIC16LF1716	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1716	
PIC16LF1717	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1717	
PIC16LF1718	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1718	
PIC16LF1719	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1719	
PIC16LF1764	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1764	
PIC16LF1765	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1765	
PIC16LF1768	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1768	
PIC16LF1769	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1769	
PIC16LF1773	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1773	
PIC16LF1776	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1776	
PIC16LF1777	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1777	
PIC16LF1778	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1778	
PIC16LF1779	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1779	
PIC16LF1782	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1782	
PIC16LF1783	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1783	
PIC16LF1784	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1784	
PIC16LF1786	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1786	
PIC16LF1787	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1787	
PIC16LF1788	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1788	
PIC16LF1789	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1789	
PIC16LF1823	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1823	
PIC16LF1824	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1824	
PIC16LF1824T39A	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1824T39A	
PIC16LF1825	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1825	
PIC16LF1826	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1826	
PIC16LF1827	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1827	
PIC16LF1828	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1828	
PIC16LF1829	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1829	
PIC16LF1847	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1847	
PIC16LF1902	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1902	
PIC16LF1903	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1903	
PIC16LF1904	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1904	
PIC16LF1906	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1906	
PIC16LF1907	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1907	
PIC16LF1933	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1933	
PIC16LF1934	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1934	
PIC16LF1936	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1936	
PIC16LF1937	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1937	
PIC16LF1938	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1938	
PIC16LF1939	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1939	
PIC16LF1946	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1946	
PIC16LF1947	cpu_mid_v10	enhanced-midrange-load-config-v1	DFP_GEOMETRY_VALIDATED	https://www.microchip.com/wwwproducts/productds/PIC16LF1947	
PICRF509AF	pic12c5xx	baseline-12bit-physical-pc-v1	REVIEW_REQUIRED		missing-datasheet-link
PICRF509AG	pic12c5xx	baseline-12bit-physical-pc-v1	REVIEW_REQUIRED		missing-datasheet-link
PICRF675F	pic16f77	midrange-load-config-v1	REVIEW_REQUIRED		missing-datasheet-link
PICRF675H	pic16f77	midrange-load-config-v1	REVIEW_REQUIRED		missing-datasheet-link
PICRF675K	pic16f77	midrange-load-config-v1	REVIEW_REQUIRED		missing-datasheet-link
